SessionID,CityLocode,ActionA,ActionB,PreferredAction,note
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0045,c40_0037,icare_0045,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0057,ipcc_0017,ipcc_0057,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0042,c40_0010,c40_0010,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0031,c40_0014,c40_0014,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0048,c40_0013,c40_0013,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0018,ipcc_0035,c40_0018,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,c40_0023,icare_0060,c40_0023,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0035,ipcc_0051,ipcc_0051,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0066,c40_0024,icare_0066,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0013,icare_0092,icare_0092,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0031,ipcc_0035,ipcc_0031,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,icare_0158,icare_0190,icare_0190,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0019,c40_0027,c40_0019,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0013,ipcc_0029,c40_0013,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,c40_0059,ipcc_0086,c40_0059,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0041,icare_0124,c40_0041,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0147,c40_0046,icare_0147,"Since Corumbá isn't a coastal city, marking the other action. However, the other action is important. "
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0144,icare_0158,icare_0144,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0009,c40_0015,c40_0015,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0058,ipcc_0049,ipcc_0058,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0028,c40_0010,c40_0028,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,ipcc_0032,ipcc_0038,ipcc_0032,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0010,icare_0045,c40_0010,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0051,c40_0024,ipcc_0051,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,c40_0059,icare_0188,c40_0059,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0143,ipcc_0090,icare_0143,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0046,icare_0175,icare_0175,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0076,c40_0037,c40_0037,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0021,c40_0029,c40_0029,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0011,c40_0009,ipcc_0011,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,icare_0160,icare_0190,icare_0190,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0010,c40_0070,c40_0070,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0005,c40_0009,ipcc_0005,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0095,ipcc_0096,ipcc_0095,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,ipcc_0087,icare_0148,ipcc_0087,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,icare_0147,ipcc_0096,icare_0147,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,c40_0042,c40_0009,c40_0009,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0146,c40_0060,icare_0146,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0019,ipcc_0031,c40_0019,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0087,c40_0047,ipcc_0087,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0032,c40_0040,ipcc_0032,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0181,c40_0069,c40_0069,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0027,ipcc_0057,ipcc_0057,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,icare_0017,icare_0095,icare_0095,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0010,c40_0023,c40_0023,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0018,c40_0026,c40_0026,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0033,ipcc_0050,c40_0033,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0016,ipcc_0051,ipcc_0016,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,c40_0013,ipcc_0029,c40_0013,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0066,icare_0031,icare_0066,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,ipcc_0096,icare_0172,icare_0172,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0055,icare_0115,icare_0115,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,icare_0018,icare_0105,icare_0018,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0033,ipcc_0067,ipcc_0067,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0018,ipcc_0024,c40_0018,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0023,icare_0001,c40_0023,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0029,c40_0015,c40_0029,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0091,icare_0036,icare_0036,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,icare_0060,c40_0023,c40_0023,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0077,ipcc_0035,ipcc_0077,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0084,icare_0107,icare_0084,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,c40_0014,icare_0062,c40_0014,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0033,icare_0102,icare_0102,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0089,c40_0010,c40_0010,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0013,c40_0014,c40_0014,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0038,ipcc_0012,ipcc_0012,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0158,ipcc_0092,icare_0158,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0075,icare_0089,icare_0089,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0066,icare_0168,icare_0168,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0026,ipcc_0068,ipcc_0068,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0055,c40_0009,c40_0009,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,ipcc_0032,icare_0010,icare_0010,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,icare_0010,ipcc_0032,icare_0010,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0050,ipcc_0050,icare_0050,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0054,c40_0065,c40_0054,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0089,ipcc_0039,icare_0089,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,c40_0068,ipcc_0090,ipcc_0090,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0041,c40_0012,c40_0012,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0040,ipcc_0078,ipcc_0078,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0094,ipcc_0051,ipcc_0051,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0029,c40_0013,c40_0013,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0016,icare_0069,c40_0016,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,c40_0012,ipcc_0056,c40_0012,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0009,icare_0007,c40_0009,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0015,ipcc_0036,c40_0015,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0086,c40_0059,c40_0059,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,ipcc_0043,ipcc_0009,ipcc_0043,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0003,c40_0010,icare_0003,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0054,c40_0058,c40_0054,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0028,icare_0079,c40_0028,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,icare_0107,ipcc_0063,icare_0107,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0040,icare_0038,icare_0038,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0160,icare_0148,icare_0160,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0018,icare_0022,icare_0022,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0074,c40_0043,ipcc_0074,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0010,ipcc_0064,ipcc_0064,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,icare_0166,c40_0060,c40_0060,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0088,icare_0085,icare_0088,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0085,icare_0154,ipcc_0085,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,c40_0041,ipcc_0058,ipcc_0058,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0143,icare_0181,icare_0181,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0031,ipcc_0068,ipcc_0068,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0037,c40_0071,c40_0071,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0021,icare_0082,icare_0082,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0039,ipcc_0023,icare_0039,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0095,c40_0056,ipcc_0095,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0021,ipcc_0016,ipcc_0016,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0180,c40_0062,c40_0062,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0029,ipcc_0072,ipcc_0072,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0017,c40_0022,c40_0022,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0023,ipcc_0049,c40_0023,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0022,ipcc_0035,ipcc_0035,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0129,icare_0081,icare_0081,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0025,c40_0013,c40_0025,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0014,c40_0024,ipcc_0014,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0032,ipcc_0001,ipcc_0001,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0120,c40_0011,c40_0011,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0017,icare_0119,icare_0119,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0013,ipcc_0034,c40_0013,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0021,c40_0042,c40_0042,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,c40_0015,icare_0104,icare_0104,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0004,icare_0009,ipcc_0004,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,icare_0172,ipcc_0096,icare_0172,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,c40_0035,ipcc_0066,c40_0035,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,c40_0025,ipcc_0016,c40_0025,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,ipcc_0090,c40_0064,ipcc_0090,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0050,icare_0076,icare_0076,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0050,c40_0018,c40_0018,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0139,ipcc_0037,ipcc_0037,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0070,c40_0038,c40_0038,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0024,c40_0026,c40_0026,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0010,ipcc_0051,ipcc_0010,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0046,ipcc_0091,ipcc_0091,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0063,ipcc_0023,ipcc_0063,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0051,c40_0036,c40_0036,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0038,ipcc_0043,c40_0038,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0028,c40_0016,c40_0016,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0001,ipcc_0033,ipcc_0033,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0030,ipcc_0005,ipcc_0030,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,ipcc_0015,icare_0076,icare_0076,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0064,c40_0026,ipcc_0064,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0026,c40_0015,c40_0026,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0052,icare_0172,icare_0172,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0008,icare_0018,ipcc_0008,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,ipcc_0030,icare_0129,ipcc_0030,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0076,ipcc_0042,ipcc_0042,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0133,c40_0014,icare_0133,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0073,ipcc_0029,ipcc_0073,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0020,ipcc_0062,ipcc_0062,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0051,ipcc_0049,ipcc_0049,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0046,c40_0047,c40_0047,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0027,ipcc_0012,ipcc_0012,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0055,ipcc_0044,ipcc_0055,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0095,icare_0170,icare_0170,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0024,c40_0009,c40_0024,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0066,icare_0081,icare_0081,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0100,ipcc_0032,ipcc_0032,Fuel switch depends very much on the fuel and the usage. EG natural Gas in transport offers little benefit
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0180,icare_0152,icare_0152,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0087,icare_0062,icare_0087,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,c40_0053,icare_0174,c40_0053,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,icare_0019,icare_0060,icare_0060,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0032,ipcc_0030,ipcc_0032,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0047,c40_0034,c40_0034,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0070,ipcc_0026,ipcc_0070,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0068,ipcc_0028,ipcc_0068,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0073,ipcc_0050,icare_0073,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0071,c40_0040,ipcc_0071,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0039,icare_0001,c40_0039,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0001,icare_0070,icare_0001,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0027,ipcc_0005,icare_0027,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0152,icare_0172,icare_0172,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0055,icare_0035,ipcc_0055,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0091,c40_0070,c40_0070,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0018,ipcc_0068,icare_0018,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,ipcc_0062,ipcc_0047,ipcc_0062,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0052,c40_0048,c40_0052,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0081,c40_0049,c40_0049,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0021,c40_0041,c40_0041,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0075,ipcc_0027,ipcc_0075,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0027,ipcc_0069,ipcc_0069,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0034,ipcc_0016,ipcc_0034,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,c40_0026,ipcc_0038,c40_0026,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,ipcc_0022,icare_0122,icare_0122,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0044,icare_0136,icare_0044,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0009,ipcc_0030,ipcc_0030,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0137,c40_0027,c40_0027,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0144,c40_0053,icare_0144,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0012,c40_0027,ipcc_0012,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0032,ipcc_0074,ipcc_0074,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,ipcc_0042,icare_0079,icare_0079,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0178,c40_0048,c40_0048,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,c40_0051,icare_0158,c40_0051,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0062,icare_0087,icare_0087,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,c40_0011,c40_0016,c40_0016,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0022,ipcc_0045,c40_0022,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0038,ipcc_0033,c40_0038,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0043,ipcc_0046,c40_0043,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0019,icare_0020,icare_0019,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0043,c40_0070,c40_0070,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,c40_0054,icare_0165,c40_0054,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0024,ipcc_0014,ipcc_0014,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0033,c40_0033,c40_0033,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0063,icare_0081,icare_0063,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0011,c40_0032,c40_0032,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0069,ipcc_0056,ipcc_0056,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,ipcc_0102,icare_0171,icare_0171,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0033,c40_0036,c40_0036,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0013,c40_0016,c40_0016,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,c40_0048,icare_0178,c40_0048,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0032,c40_0010,c40_0010,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,icare_0140,icare_0145,icare_0145,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,icare_0156,c40_0060,icare_0156,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0029,c40_0036,c40_0036,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0107,icare_0029,icare_0107,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0011,c40_0034,c40_0034,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0023,ipcc_0061,ipcc_0023,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,c40_0031,ipcc_0016,c40_0031,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,c40_0047,icare_0153,c40_0047,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0148,ipcc_0094,ipcc_0094,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0072,ipcc_0007,ipcc_0072,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0169,icare_0145,icare_0169,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0055,icare_0087,icare_0087,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0036,ipcc_0002,ipcc_0002,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0017,ipcc_0030,ipcc_0030,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0053,ipcc_0094,ipcc_0094,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0021,ipcc_0030,c40_0021,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0012,ipcc_0056,ipcc_0056,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0029,c40_0012,c40_0012,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,ipcc_0030,icare_0022,ipcc_0030,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0030,icare_0088,icare_0088,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0009,c40_0017,c40_0017,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0073,c40_0010,ipcc_0073,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0002,icare_0133,icare_0133,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0092,ipcc_0013,icare_0092,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0086,c40_0010,icare_0086,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0023,ipcc_0002,ipcc_0002,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0043,c40_0041,c40_0041,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0095,icare_0143,ipcc_0095,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0185,c40_0064,icare_0185,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0016,c40_0031,c40_0031,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0046,ipcc_0011,ipcc_0011,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0092,icare_0187,ipcc_0092,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0138,ipcc_0045,ipcc_0045,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0012,ipcc_0038,ipcc_0038,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0048,ipcc_0045,ipcc_0045,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0005,icare_0048,icare_0048,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0064,c40_0012,ipcc_0064,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,icare_0122,ipcc_0021,icare_0122,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0076,icare_0025,icare_0025,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0094,icare_0148,ipcc_0094,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,c40_0047,icare_0177,c40_0047,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0015,ipcc_0026,ipcc_0026,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0001,ipcc_0074,ipcc_0074,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,icare_0058,c40_0035,c40_0035,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0177,icare_0166,icare_0166,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0007,ipcc_0001,ipcc_0001,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0095,ipcc_0102,ipcc_0102,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0033,ipcc_0067,ipcc_0067,
