SessionID,CityLocode,ActionA,ActionB,PreferredAction,note
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0012,c40_0026,c40_0026,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,icare_0187,icare_0143,icare_0187,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0064,c40_0022,icare_0064,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,icare_0146,c40_0048,c40_0048,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0049,c40_0057,c40_0057,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0143,icare_0181,icare_0181,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,ipcc_0036,c40_0019,ipcc_0036,assuming IPPU emissions from paper/pulp industry
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0038,c40_0012,ipcc_0038,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0149,c40_0058,icare_0149,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,icare_0060,icare_0133,icare_0133,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0041,c40_0012,c40_0012,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0039,icare_0001,c40_0039,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRCCI,ipcc_0080,ipcc_0030,ipcc_0080,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0141,ipcc_0083,ipcc_0083,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0023,ipcc_0022,ipcc_0023,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0019,c40_0027,c40_0019,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0076,c40_0037,c40_0037,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0029,c40_0013,c40_0013,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0092,icare_0089,icare_0092,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0032,icare_0056,icare_0056,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0103,icare_0097,icare_0097,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0011,ipcc_0013,c40_0011,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0027,ipcc_0002,ipcc_0002,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0066,icare_0164,c40_0066,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0027,icare_0082,icare_0027,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0016,c40_0016,icare_0016,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,icare_0128,icare_0096,icare_0128,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0034,c40_0022,c40_0022,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0037,icare_0060,icare_0060,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,icare_0190,c40_0050,icare_0190,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0175,c40_0049,icare_0175,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0013,c40_0029,c40_0013,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0022,icare_0028,c40_0022,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0040,ipcc_0028,icare_0040,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0062,icare_0146,icare_0146,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,ipcc_0059,ipcc_0008,ipcc_0008,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0006,ipcc_0029,icare_0006,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0053,ipcc_0094,ipcc_0094,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0091,icare_0150,icare_0150,
